Item_Store_ID,Item_Store_Returns
FDD45_BABATUNJI045,3318.298
FDD47_BABATUNJI013,9540.601
FDD48_BABATUNJI045,5343.872
FDD50_BABATUNJI013,7017.7075
FDD51_BABATUNJI019,134.88667
FDD51_BABATUNJI027,2215.8457
FDD51_BABATUNJI035,1112.4941
FDD51_BABATUNJI045,1743.9507
FDD51_BABATUNJI049,1218.4761
FDD52_BABATUNJI027,4602.22
FDD52_BABATUNJI035,3706.347
FDD53_BABATUNJI017,2073.8772
FDD53_BABATUNJI019,427.49414
FDD53_BABATUNJI027,2777.2249
FDD53_BABATUNJI049,1876.5654
FDD57_BABATUNJI017,4241.5977
FDD57_BABATUNJI027,4055.3716
FDD57_BABATUNJI035,3652.2996
FDD58_BABATUNJI018,5004.7188
FDD58_BABATUNJI019,431.68005
FDD58_BABATUNJI035,5613.8394
FDD58_BABATUNJI045,5375.025
FDD59_BABATUNJI017,3491.469
FDD59_BABATUNJI027,4411.955
FDD59_BABATUNJI045,3766.4329
FDD59_BABATUNJI046,121.24358
FDE02_BABATUNJI017,3087.8018
FDE02_BABATUNJI019,363.0142
FDE02_BABATUNJI027,4104.938
FDE04_BABATUNJI010,302.65845
FDE04_BABATUNJI013,7784.2637
FDE09_BABATUNJI019,630.3046
FDE09_BABATUNJI027,4719.409
FDE09_BABATUNJI045,3653.3528
FDE10_BABATUNJI027,7128.119
FDE11_BABATUNJI010,1389.7867
FDE11_BABATUNJI013,9536.592
FDE14_BABATUNJI018,3910.6924
FDE14_BABATUNJI035,4315.603
FDE14_BABATUNJI045,4192.705
FDE16_BABATUNJI010,6321.226
FDE20_BABATUNJI013,8015.7603
FDE21_BABATUNJI027,6149.366
FDE21_BABATUNJI045,5549.353
FDE23_BABATUNJI017,3119.9993
FDE23_BABATUNJI018,3586.6257
FDE23_BABATUNJI035,2572.284
FDE23_BABATUNJI045,2414.384
FDE23_BABATUNJI046,4388.08
FDE28_BABATUNJI010,1660.8964
FDE28_BABATUNJI013,12626.479
FDE28_BABATUNJI049,8182.257
FDE29_BABATUNJI018,32.19302
FDE29_BABATUNJI027,1976.0725
FDE29_BABATUNJI045,2031.3533
FDE29_BABATUNJI046,1900.7576
FDE29_BABATUNJI049,2078.2776
FDE32_BABATUNJI017,1722.7975
FDE32_BABATUNJI018,1134.4778
FDE32_BABATUNJI027,3179.3408
FDE32_BABATUNJI035,1834.7676
FDE32_BABATUNJI046,2092.605
FDE33_BABATUNJI017,4113.733
FDE33_BABATUNJI019,672.17236
FDE33_BABATUNJI027,5561.3296
FDE33_BABATUNJI045,3726.2605
FDE33_BABATUNJI049,3599.4277
FDE34_BABATUNJI010,3944.8315
FDE35_BABATUNJI027,-735.5879
FDE35_BABATUNJI045,2414.255
FDE35_BABATUNJI049,2446.0398
FDE39_BABATUNJI035,5289.56
FDE39_BABATUNJI045,5322.7007
FDE40_BABATUNJI017,1858.0437
FDE40_BABATUNJI018,3266.9155
FDE40_BABATUNJI019,683.28674
FDE40_BABATUNJI027,3734.4976
FDE40_BABATUNJI045,2688.0803
FDE41_BABATUNJI017,2676.542
FDE41_BABATUNJI019,850.3155
FDE41_BABATUNJI035,2893.2224
FDE41_BABATUNJI045,3041.0605
FDE41_BABATUNJI046,3394.6304
FDE41_BABATUNJI049,5016.8906
FDE44_BABATUNJI017,1949.6023
FDE44_BABATUNJI035,2179.8062
FDE44_BABATUNJI045,2302.2722
FDE44_BABATUNJI046,2726.8213
FDE45_BABATUNJI013,10241.121
FDE51_BABATUNJI017,556.60126
FDE51_BABATUNJI019,624.7739
FDE51_BABATUNJI027,3832.4915
FDE51_BABATUNJI035,373.2381
FDE51_BABATUNJI046,1226.3615
FDE52_BABATUNJI027,5070.461
FDE53_BABATUNJI017,4136.7827
FDE53_BABATUNJI027,5069.096
FDE53_BABATUNJI045,3296.2053
FDE56_BABATUNJI017,1718.6401
FDE56_BABATUNJI019,464.167
FDE56_BABATUNJI027,3878.9165
FDE56_BABATUNJI035,1691.0338
FDE57_BABATUNJI027,9710.624
FDE58_BABATUNJI027,9590.621
FDE59_BABATUNJI017,1604.6344
FDE59_BABATUNJI018,1535.8743
FDE59_BABATUNJI035,2541.114
FDE59_BABATUNJI049,2727.1538
FDF02_BABATUNJI017,4333.6885
FDF02_BABATUNJI018,3990.804
FDF04_BABATUNJI013,13035.791
FDF04_BABATUNJI018,8403.942
FDF04_BABATUNJI046,8659.862
FDF04_BABATUNJI049,8645.563
FDF05_BABATUNJI013,10553.489
FDF05_BABATUNJI018,9524.037
FDF05_BABATUNJI035,8907.234
FDF05_BABATUNJI045,9331.81
FDF05_BABATUNJI046,8192.086
FDF05_BABATUNJI049,9356.013
FDF08_BABATUNJI018,4964.453
FDF08_BABATUNJI035,3800.85
FDF08_BABATUNJI045,4088.6208
FDF08_BABATUNJI046,4062.0256
FDF09_BABATUNJI018,2064.0776
FDF09_BABATUNJI027,3082.214
FDF09_BABATUNJI035,622.6141
FDF09_BABATUNJI045,1202.69
FDF09_BABATUNJI049,813.81067
FDF11_BABATUNJI018,9487.483
FDF11_BABATUNJI049,11601.958
FDF20_BABATUNJI010,1479.7577
FDF20_BABATUNJI013,10515.649
FDF20_BABATUNJI046,10578.408
FDF21_BABATUNJI010,3713.0383
FDF21_BABATUNJI013,10372.528
FDF22_BABATUNJI010,2904.4644
FDF22_BABATUNJI013,10418.798
FDF22_BABATUNJI046,9569.989
FDF24_BABATUNJI017,4511.754
FDF24_BABATUNJI018,4263.414
FDF24_BABATUNJI027,4834.546
FDF24_BABATUNJI035,3889.6558
FDF24_BABATUNJI049,3829.8503
FDF28_BABATUNJI027,7312.3384
FDF29_BABATUNJI027,6982.394
FDF32_BABATUNJI010,1613.1058
FDF32_BABATUNJI013,8625.505
FDF32_BABATUNJI046,4426.4673
FDF33_BABATUNJI027,4874.2026
FDF33_BABATUNJI035,3758.0688
FDF33_BABATUNJI045,4032.684
FDF34_BABATUNJI010,1362.596
FDF35_BABATUNJI017,3788.8079
FDF35_BABATUNJI035,4019.8796
FDF35_BABATUNJI045,3259.5208
FDF38_BABATUNJI046,1455.6082
FDF39_BABATUNJI013,10685.332
FDF39_BABATUNJI018,10482.9
FDF39_BABATUNJI045,10919.908
FDF39_BABATUNJI046,9482.82
FDF41_BABATUNJI018,6929.5605
FDF41_BABATUNJI046,9836.562
FDF41_BABATUNJI049,10014.599
FDF44_BABATUNJI027,7877.8447
FDF45_BABATUNJI017,3319.886
FDF45_BABATUNJI018,1679.0509
FDF45_BABATUNJI045,1715.756
FDF45_BABATUNJI049,2084.445
FDF46_BABATUNJI027,5151.6987
FDF46_BABATUNJI035,4740.4175
FDF46_BABATUNJI045,5045.52
FDF47_BABATUNJI013,9604.659
FDF47_BABATUNJI046,4717.2734
FDF52_BABATUNJI010,2300.5608
FDF52_BABATUNJI013,7341.227
FDF53_BABATUNJI013,6500.857
FDF56_BABATUNJI010,1182.6758
FDF56_BABATUNJI013,9455.768
FDF58_BABATUNJI027,3038.4243
FDF58_BABATUNJI046,2151.5835
FDG08_BABATUNJI013,8013.5684
FDG09_BABATUNJI010,559.0735
FDG09_BABATUNJI013,7726.5225
FDG10_BABATUNJI018,3056.3271
FDG10_BABATUNJI019,32.96339
FDG10_BABATUNJI027,2839.149
FDG10_BABATUNJI035,1104.0775
FDG10_BABATUNJI045,1119.1571
FDG12_BABATUNJI027,6299.8374
FDG12_BABATUNJI045,4095.3042
FDG16_BABATUNJI013,9924.877
FDG16_BABATUNJI046,6750.221
FDG17_BABATUNJI018,7869.38
FDG17_BABATUNJI049,9058.105
FDG20_BABATUNJI010,1103.962
FDG22_BABATUNJI017,2600.2363
FDG22_BABATUNJI027,2502.4338
FDG22_BABATUNJI035,3287.3894
FDG22_BABATUNJI046,2079.1914
FDG24_BABATUNJI017,3329.5432
FDG24_BABATUNJI018,3563.0085
FDG24_BABATUNJI027,4620.563
FDG24_BABATUNJI035,2256.7395
FDG24_BABATUNJI045,2965.3972
FDG24_BABATUNJI046,2502.1943
FDG24_BABATUNJI049,3437.2822
FDG26_BABATUNJI013,12939.881
FDG26_BABATUNJI018,12957.453
FDG26_BABATUNJI049,10524.119
FDG28_BABATUNJI046,9787.134
FDG29_BABATUNJI017,1254.0698
FDG29_BABATUNJI027,3055.4817
FDG29_BABATUNJI035,1622.0432
FDG29_BABATUNJI046,1773.5526
FDG29_BABATUNJI049,1649.9954
FDG31_BABATUNJI019,652.74896
FDG31_BABATUNJI027,3052.512
FDG31_BABATUNJI035,2370.6357
FDG31_BABATUNJI049,1586.3615
FDG32_BABATUNJI013,9813.024
FDG32_BABATUNJI046,6665.2627
FDG33_BABATUNJI013,9116.764
FDG34_BABATUNJI017,4599.548
FDG34_BABATUNJI027,5169.068
FDG34_BABATUNJI035,5475.678
FDG34_BABATUNJI045,5060.9194
FDG38_BABATUNJI017,3970.5178
FDG38_BABATUNJI018,3475.5562
FDG38_BABATUNJI027,4923.686
FDG38_BABATUNJI045,4216.9873
FDG38_BABATUNJI046,4347.094
FDG38_BABATUNJI049,3990.1753
FDG40_BABATUNJI017,1759.0923
FDG40_BABATUNJI027,2667.8542
FDG40_BABATUNJI046,1941.812
FDG41_BABATUNJI017,3523.4329
FDG41_BABATUNJI035,3979.8208
FDG44_BABATUNJI018,1069.1074
FDG44_BABATUNJI019,348.2777
FDG44_BABATUNJI027,2776.306
FDG44_BABATUNJI035,194.29231
FDG44_BABATUNJI046,1310.5114
FDG44_BABATUNJI049,1039.4365
FDG45_BABATUNJI010,4569.148
FDG45_BABATUNJI013,15249.354
FDG46_BABATUNJI027,6539.614
FDG46_BABATUNJI045,6475.694
FDG47_BABATUNJI010,1188.8689
FDG47_BABATUNJI013,7544.799
FDG47_BABATUNJI018,10212.671
FDG47_BABATUNJI035,9749.954
FDG47_BABATUNJI046,9281.107
FDG50_BABATUNJI017,4068.3125
FDG50_BABATUNJI018,5208.9565
FDG50_BABATUNJI045,2568.3965
FDG50_BABATUNJI046,2986.4165
FDG52_BABATUNJI018,575.20074
FDG52_BABATUNJI027,2447.4456
FDG52_BABATUNJI035,2000.861
FDG52_BABATUNJI049,3122.0718
FDG56_BABATUNJI017,2292.2803
FDG56_BABATUNJI018,1380.869
FDG56_BABATUNJI027,2876.065
FDG56_BABATUNJI035,2447.7231
FDG56_BABATUNJI045,2583.715
FDG57_BABATUNJI017,1735.2988
FDG57_BABATUNJI018,823.88715
FDG57_BABATUNJI035,1781.619
FDG57_BABATUNJI045,2072.939
FDG57_BABATUNJI046,1925.5559
FDG57_BABATUNJI049,2017.3118
FDG59_BABATUNJI017,2171.6626
FDG59_BABATUNJI018,3199.3877
FDG59_BABATUNJI027,1975.6682
FDG59_BABATUNJI035,3174.6067
FDG59_BABATUNJI045,2128.963
FDG59_BABATUNJI046,1809.2976
FDG60_BABATUNJI013,10996.273
FDG60_BABATUNJI046,10741.246
FDG60_BABATUNJI049,10553.117
FDH02_BABATUNJI017,3684.6787
FDH02_BABATUNJI018,3878.6565
FDH02_BABATUNJI027,4929.755
FDH02_BABATUNJI045,3136.7395
FDH04_BABATUNJI017,2935.451
FDH04_BABATUNJI018,3078.3645
FDH04_BABATUNJI019,162.26155
FDH04_BABATUNJI046,2720.6628
FDH05_BABATUNJI018,10051.075
FDH05_BABATUNJI046,10531.584
FDH05_BABATUNJI049,9317.515
FDH08_BABATUNJI046,7323.9453
FDH09_BABATUNJI017,1487.155
FDH09_BABATUNJI027,2538.7769
FDH09_BABATUNJI035,2695.4836
FDH09_BABATUNJI045,1677.5898
FDH09_BABATUNJI049,1334.9028
FDH10_BABATUNJI010,101.283195
FDH10_BABATUNJI013,7082.9375
FDH12_BABATUNJI017,3367.0562
FDH12_BABATUNJI019,1883.9985
FDH12_BABATUNJI045,4267.907
FDH16_BABATUNJI017,3449.2708
FDH16_BABATUNJI027,4468.1606
FDH16_BABATUNJI046,2700.0715
FDH16_BABATUNJI049,3620.7744
FDH17_BABATUNJI017,4117.4287
FDH17_BABATUNJI019,849.7761
FDH17_BABATUNJI035,3503.099
FDH17_BABATUNJI045,5202.808
FDH19_BABATUNJI013,8854.062
FDH20_BABATUNJI017,7137.3
FDH20_BABATUNJI018,3999.208
FDH20_BABATUNJI035,3280.5933
FDH20_BABATUNJI045,4397.783
FDH26_BABATUNJI027,8908.869
FDH28_BABATUNJI017,1996.6577
FDH28_BABATUNJI018,2505.9827
FDH28_BABATUNJI019,241.94878
FDH28_BABATUNJI027,3160.7544
FDH28_BABATUNJI035,1731.6564
FDH28_BABATUNJI045,2619.9172
FDH28_BABATUNJI046,1443.4047
FDH28_BABATUNJI049,1916.7399
FDH31_BABATUNJI019,617.1026
FDH31_BABATUNJI027,4500.6504
FDH31_BABATUNJI035,3690.7935
FDH32_BABATUNJI018,2343.7646
FDH32_BABATUNJI027,4611.6904
FDH32_BABATUNJI035,2581.9534
FDH32_BABATUNJI045,4387.4
FDH33_BABATUNJI017,1068.0155
FDH33_BABATUNJI018,1280.6178
FDH33_BABATUNJI019,366.53876
FDH33_BABATUNJI027,2896.091
FDH33_BABATUNJI035,1963.3916
FDH33_BABATUNJI045,1991.0667
FDH33_BABATUNJI046,2082.688
FDH33_BABATUNJI049,2767.3347
FDH38_BABATUNJI035,3141.785
FDH40_BABATUNJI017,4069.4683
FDH40_BABATUNJI018,3542.6187
FDH40_BABATUNJI027,3146.436
FDH40_BABATUNJI046,2993.3777
FDH41_BABATUNJI013,10910.576
FDH41_BABATUNJI046,7787.29
FDH45_BABATUNJI018,1845.0155
FDH45_BABATUNJI019,395.92383
FDH45_BABATUNJI035,1763.2964
FDH45_BABATUNJI045,2915.7014
FDH45_BABATUNJI046,2470.6477
FDH45_BABATUNJI049,2885.2637
FDH47_BABATUNJI035,5314.1396
FDH47_BABATUNJI045,4706.8057
FDH48_BABATUNJI017,3556.5037
FDH48_BABATUNJI018,3600.9639
FDH48_BABATUNJI019,766.44586
FDH48_BABATUNJI045,4613.911
FDH48_BABATUNJI049,4724.1797
FDH50_BABATUNJI013,9431.009
FDH52_BABATUNJI017,2565.0286
FDH52_BABATUNJI019,1093.8905
FDH52_BABATUNJI027,2678.4006
FDH53_BABATUNJI017,5187.198
FDH53_BABATUNJI018,3527.5754
FDH53_BABATUNJI035,4979.861
FDH53_BABATUNJI046,4183.9688
FDH56_BABATUNJI035,4714.8027
FDH56_BABATUNJI045,4585.323
FDH57_BABATUNJI027,7455.732
FDH58_BABATUNJI045,5625.7764
FDH60_BABATUNJI046,9512.901
FDI02_BABATUNJI017,2889.8499
FDI02_BABATUNJI035,3790.2214
FDI04_BABATUNJI013,9300.33
FDI04_BABATUNJI046,7131.6895
FDI05_BABATUNJI017,2165.0527
FDI05_BABATUNJI046,2634.3005
FDI05_BABATUNJI049,3865.4973
FDI07_BABATUNJI046,7582.9985
FDI08_BABATUNJI018,10590.732
FDI08_BABATUNJI046,8387.869
FDI08_BABATUNJI049,11563.25
FDI09_BABATUNJI018,7531.0723
FDI09_BABATUNJI046,5088.45
FDI09_BABATUNJI049,4669.211
FDI10_BABATUNJI013,9882.839
FDI12_BABATUNJI017,2921.9888
FDI12_BABATUNJI045,3496.3955
FDI12_BABATUNJI046,3835.09
FDI12_BABATUNJI049,3644.8823
FDI14_BABATUNJI027,7333.082
FDI15_BABATUNJI013,7896.934
FDI15_BABATUNJI035,7240.3765
FDI15_BABATUNJI046,8320.215
FDI15_BABATUNJI049,8798.693
FDI16_BABATUNJI018,1509.9556
FDI16_BABATUNJI027,2272.395
FDI16_BABATUNJI035,2654.5388
FDI16_BABATUNJI046,2546.0205
FDI19_BABATUNJI010,2302.2712
FDI19_BABATUNJI013,9553.653
FDI19_BABATUNJI046,9438.471
FDI20_BABATUNJI010,164.5784
FDI20_BABATUNJI013,12711.099
FDI20_BABATUNJI046,9700.234
FDI21_BABATUNJI018,1772.1119
FDI21_BABATUNJI027,2756.1326
FDI21_BABATUNJI035,789.18896
FDI21_BABATUNJI045,-215.56712
FDI21_BABATUNJI046,803.988
FDI22_BABATUNJI010,4030.775
FDI22_BABATUNJI013,12222.342
FDI22_BABATUNJI046,6463.1284
FDI24_BABATUNJI013,8761.076
FDI27_BABATUNJI017,2476.1506
FDI27_BABATUNJI027,2848.3298
FDI27_BABATUNJI045,2851.7354
FDI27_BABATUNJI049,2270.4897
FDI28_BABATUNJI018,2563.7336
FDI28_BABATUNJI027,3321.8599
FDI28_BABATUNJI045,2965.1936
FDI28_BABATUNJI046,2728.6445
FDI28_BABATUNJI049,2899.7246
FDI32_BABATUNJI027,5572.731
FDI32_BABATUNJI035,3396.566
FDI32_BABATUNJI045,6729.797
FDI33_BABATUNJI017,5003.2505
FDI33_BABATUNJI027,4535.207
FDI33_BABATUNJI045,5000.1753
FDI34_BABATUNJI018,12156.932
FDI34_BABATUNJI046,10255.665
FDI34_BABATUNJI049,12236.502
FDI36_BABATUNJI046,8057.2803
FDI38_BABATUNJI010,3943.6575
FDI38_BABATUNJI046,9248.493
FDI40_BABATUNJI017,4251.4663
FDI40_BABATUNJI018,3727.077
FDI40_BABATUNJI035,4668.561
FDI40_BABATUNJI045,3778.5806
FDI44_BABATUNJI017,2693.7388
FDI44_BABATUNJI027,3799.8164
FDI44_BABATUNJI049,2230.9187
FDI45_BABATUNJI013,7765.0464
FDI46_BABATUNJI018,6260.0947
FDI46_BABATUNJI046,6692.9385
FDI46_BABATUNJI049,5793.3667
FDI48_BABATUNJI017,1974.5828
FDI48_BABATUNJI035,2311.41
FDI48_BABATUNJI049,1402.2433
FDI50_BABATUNJI013,12882.946
FDI50_BABATUNJI018,9536.663
FDI50_BABATUNJI049,8202.714
FDI52_BABATUNJI035,4933.4937
FDI52_BABATUNJI045,4627.2476
FDI56_BABATUNJI017,2872.7388
FDI56_BABATUNJI018,2836.5305
FDI56_BABATUNJI027,4725.67
FDI56_BABATUNJI046,5467.9023
FDI57_BABATUNJI013,9446.235
FDI57_BABATUNJI046,6532.9233
FDI58_BABATUNJI017,3993.5042
FDI58_BABATUNJI045,4296.073
FDI60_BABATUNJI018,2501.05
FDI60_BABATUNJI045,2248.4224
FDI60_BABATUNJI046,3899.7354
FDI60_BABATUNJI049,2396.909
FDJ03_BABATUNJI018,1662.1633
FDJ03_BABATUNJI045,2428.9558
FDJ04_BABATUNJI035,4515.3457
FDJ04_BABATUNJI045,4215.748
FDJ07_BABATUNJI027,6115.643
FDJ09_BABATUNJI017,2116.0403
FDJ09_BABATUNJI018,2219.31
FDJ09_BABATUNJI035,3536.0264
FDJ09_BABATUNJI045,2121.9739
FDJ09_BABATUNJI046,1500.8186
FDJ09_BABATUNJI049,1376.572
FDJ10_BABATUNJI027,5789.186
FDJ12_BABATUNJI013,12963.463
FDJ14_BABATUNJI017,3307.0874
FDJ14_BABATUNJI019,1152.048
FDJ14_BABATUNJI046,4667.271
FDJ16_BABATUNJI017,1566.9756
FDJ16_BABATUNJI018,2295.0916
FDJ16_BABATUNJI035,2429.218
FDJ16_BABATUNJI046,2447.05
FDJ16_BABATUNJI049,3481.264
FDJ20_BABATUNJI045,4963.2437
FDJ22_BABATUNJI013,6651.5186
FDJ26_BABATUNJI018,8510.526
FDJ26_BABATUNJI046,6114.9507
FDJ27_BABATUNJI017,4390.4087
FDJ27_BABATUNJI018,3790.9187
FDJ27_BABATUNJI045,3932.5469
FDJ28_BABATUNJI010,3736.1443
FDJ32_BABATUNJI027,2666.344
FDJ32_BABATUNJI045,1510.416
FDJ32_BABATUNJI046,1001.95337
FDJ33_BABATUNJI027,6579.85
FDJ33_BABATUNJI035,5618.236
FDJ34_BABATUNJI027,5423.546
FDJ36_BABATUNJI027,4445.6973
FDJ36_BABATUNJI035,4066.6597
FDJ36_BABATUNJI045,4155.1704
FDJ38_BABATUNJI013,11201.208
FDJ40_BABATUNJI027,5869.6934
FDJ40_BABATUNJI035,5337.1455
FDJ41_BABATUNJI010,6537.9834
FDJ41_BABATUNJI013,11759.694
FDJ41_BABATUNJI018,12160.787
FDJ41_BABATUNJI035,11032.78
FDJ41_BABATUNJI046,15011.8125
FDJ44_BABATUNJI013,8806.748
FDJ45_BABATUNJI018,3189.1216
FDJ45_BABATUNJI019,173.36632
FDJ45_BABATUNJI027,1939.8383
FDJ45_BABATUNJI035,2973.1868
FDJ45_BABATUNJI045,2557.8752
FDJ45_BABATUNJI049,2264.031
FDJ48_BABATUNJI010,1202.3351
FDJ48_BABATUNJI013,10291.044
FDJ48_BABATUNJI046,10367.712
FDJ50_BABATUNJI035,2319.2842
FDJ50_BABATUNJI045,2374.1624
FDJ50_BABATUNJI049,2694.0842
FDJ53_BABATUNJI027,6355.281
FDJ53_BABATUNJI035,4817.632
FDJ55_BABATUNJI010,2687.3682
FDJ55_BABATUNJI013,12452.285
FDJ55_BABATUNJI018,12516.868
FDJ55_BABATUNJI046,11173.342
FDJ56_BABATUNJI017,2119.8582
FDJ56_BABATUNJI019,392.38477
FDJ56_BABATUNJI027,4613.9614
FDJ56_BABATUNJI045,3686.1978
FDJ57_BABATUNJI010,2913.933
FDJ58_BABATUNJI013,8285.948
FDK02_BABATUNJI035,4285.1943
FDK03_BABATUNJI010,992.2688
FDK03_BABATUNJI018,14434.824
FDK03_BABATUNJI046,12010.749
FDK03_BABATUNJI049,12833.07
FDK04_BABATUNJI017,2102.992
FDK04_BABATUNJI027,3409.7192
FDK04_BABATUNJI045,2253.1804
FDK04_BABATUNJI046,2536.1445
FDK08_BABATUNJI018,3173.6604
FDK08_BABATUNJI019,288.34082
FDK08_BABATUNJI027,2809.477
FDK09_BABATUNJI010,1351.78
FDK09_BABATUNJI046,9520.487
FDK10_BABATUNJI013,6717.5312
FDK14_BABATUNJI017,3298.8577
FDK14_BABATUNJI018,3644.3257
FDK14_BABATUNJI035,4508.7866
FDK14_BABATUNJI045,3912.399
FDK14_BABATUNJI046,4807.6987
FDK15_BABATUNJI018,2743.1301
FDK15_BABATUNJI019,182.84938
FDK15_BABATUNJI027,3891.6892
FDK15_BABATUNJI035,3319.953
FDK16_BABATUNJI018,2508.0457
FDK16_BABATUNJI027,3579.3232
FDK16_BABATUNJI035,2516.1587
FDK16_BABATUNJI045,2984.8093
FDK20_BABATUNJI027,7142.6426
FDK20_BABATUNJI045,6286.389
FDK21_BABATUNJI010,-525.63995
FDK21_BABATUNJI013,6624.9185
FDK21_BABATUNJI018,7985.6675
FDK21_BABATUNJI046,4477.5693
FDK21_BABATUNJI049,5818.683
FDK22_BABATUNJI010,-1234.6758
FDK22_BABATUNJI018,6959.4585
FDK24_BABATUNJI018,1658.1653
FDK24_BABATUNJI019,296.4761
FDK24_BABATUNJI027,1746.5288
FDK24_BABATUNJI035,1710.5782
FDK24_BABATUNJI045,2257.3738
FDK24_BABATUNJI046,2714.76
FDK27_BABATUNJI027,9337.641
FDK27_BABATUNJI035,3743.1948
FDK28_BABATUNJI010,28.644424
FDK28_BABATUNJI018,9364.311
FDK28_BABATUNJI046,12967.872
FDK33_BABATUNJI013,7150.2266
FDK34_BABATUNJI013,9274.752
FDK34_BABATUNJI018,5746.016
FDK36_BABATUNJI017,1445.7032
FDK36_BABATUNJI027,3354.458
FDK36_BABATUNJI035,2320.5132
FDK36_BABATUNJI046,2108.9407
FDK40_BABATUNJI010,2269.337
FDK40_BABATUNJI013,8505.331
FDK40_BABATUNJI018,5381.624
FDK40_BABATUNJI027,14947.141
FDK40_BABATUNJI045,7850.415
FDK40_BABATUNJI046,10767.416
FDK40_BABATUNJI049,8809.957
FDK41_BABATUNJI017,3332.6729
FDK41_BABATUNJI027,2994.1902
FDK41_BABATUNJI035,2778.3625
FDK41_BABATUNJI045,3491.528
FDK41_BABATUNJI046,3148.0752
FDK43_BABATUNJI045,5189.743
FDK45_BABATUNJI035,4266.78
FDK45_BABATUNJI045,3068.4624
FDK46_BABATUNJI010,3180.5044
FDK46_BABATUNJI018,12887.246
FDK48_BABATUNJI017,2031.8907
FDK48_BABATUNJI027,3486.8125
FDK48_BABATUNJI045,2130.2402
FDK48_BABATUNJI046,2313.3462
FDK48_BABATUNJI049,2444.63
FDK51_BABATUNJI010,2353.048
FDK51_BABATUNJI013,10573.2
FDK51_BABATUNJI027,16393.137
FDK51_BABATUNJI035,10338.301
FDK51_BABATUNJI046,10548.077
FDK51_BABATUNJI049,11129.758
FDK52_BABATUNJI010,1175.6274
FDK52_BABATUNJI013,8764.452
FDK52_BABATUNJI018,6644.9126
FDK55_BABATUNJI017,3567.6038
FDK55_BABATUNJI018,2939.585
FDK55_BABATUNJI019,840.07605
FDK55_BABATUNJI035,3184.6187
FDK55_BABATUNJI045,3658.9246
FDK56_BABATUNJI010,1049.1438
FDK56_BABATUNJI013,9167.889
FDK57_BABATUNJI027,5958.213
FDK58_BABATUNJI018,2884.844
FDK58_BABATUNJI019,521.2966
FDK58_BABATUNJI027,4920.548
FDK58_BABATUNJI035,3775.3596
FDK58_BABATUNJI045,5034.8647
FDK60_BABATUNJI018,3587.284
FDK60_BABATUNJI035,3493.3286
FDL02_BABATUNJI019,527.1315
FDL03_BABATUNJI013,7283.4585
FDL04_BABATUNJI017,3235.7915
FDL04_BABATUNJI027,5653.5796
FDL04_BABATUNJI035,2931.4475
FDL08_BABATUNJI013,9340.176
FDL08_BABATUNJI046,10550.084
FDL10_BABATUNJI017,2286.165
FDL10_BABATUNJI018,2875.2559
FDL10_BABATUNJI027,4473.988
FDL10_BABATUNJI035,3903.221
FDL10_BABATUNJI045,3182.4302
FDL12_BABATUNJI019,-91.87831
FDL12_BABATUNJI027,2065.8193
FDL12_BABATUNJI035,1963.2397
FDL12_BABATUNJI046,1505.493
FDL13_BABATUNJI010,1305.4951
FDL13_BABATUNJI013,10508.966
FDL13_BABATUNJI018,7505.6626
FDL13_BABATUNJI049,9729.904
FDL16_BABATUNJI017,765.77216
FDL16_BABATUNJI018,427.02454
FDL16_BABATUNJI019,-740.5163
FDL16_BABATUNJI049,1251.4452
FDL20_BABATUNJI017,3204.1262
FDL20_BABATUNJI027,2655.2534
FDL20_BABATUNJI035,2997.3542
FDL20_BABATUNJI045,3710.52
FDL21_BABATUNJI019,-542.77747
FDL21_BABATUNJI035,2237.7888
FDL21_BABATUNJI045,2091.9849
FDL21_BABATUNJI046,2310.3333
FDL22_BABATUNJI017,4369.0903
FDL22_BABATUNJI027,4428.385
FDL22_BABATUNJI035,6697.6533
FDL22_BABATUNJI045,4980.4927
FDL24_BABATUNJI013,9824.804
FDL25_BABATUNJI017,2050.1477
FDL25_BABATUNJI018,2271.1777
FDL27_BABATUNJI018,1153.5979
FDL27_BABATUNJI045,-272.33542
FDL27_BABATUNJI046,1812.4918
FDL27_BABATUNJI049,455.56042
FDL28_BABATUNJI013,11937.4795
FDL32_BABATUNJI017,3774.2903
FDL33_BABATUNJI010,2088.852
FDL33_BABATUNJI013,9715.421
FDL34_BABATUNJI027,6414.445
FDL36_BABATUNJI017,3834.8406
FDL36_BABATUNJI018,2826.0364
FDL36_BABATUNJI019,616.1049
FDL36_BABATUNJI027,4560.341
FDL36_BABATUNJI045,4890.913
FDL38_BABATUNJI018,3547.2366
FDL38_BABATUNJI019,599.3626
FDL38_BABATUNJI027,4106.5967
FDL38_BABATUNJI035,4126.528
FDL38_BABATUNJI045,4032.6848
FDL39_BABATUNJI013,8063.9834
FDL40_BABATUNJI018,3149.0586
FDL40_BABATUNJI019,73.638565
FDL40_BABATUNJI027,4193.9893
FDL40_BABATUNJI035,3404.1943
FDL40_BABATUNJI045,3492.496
FDL43_BABATUNJI017,2593.9539
FDL43_BABATUNJI027,3436.8054
FDL43_BABATUNJI035,2729.027
FDL43_BABATUNJI046,1914.9928
FDL43_BABATUNJI049,2011.7241
FDL45_BABATUNJI027,6524.5337
FDL45_BABATUNJI035,6714.543
FDL45_BABATUNJI045,5774.334
